image_path,label,patient_id,original_split,label_id,fold,true_label_id,predicted_label_id,predicted_label,confidence,probability_healthy,probability_infected
../data_LLM/images/CC00-01-M01.tif,healthy,CC00-01-M01,train,0,1,0,1,infected,0.6548947,0.3451053,0.6548947
../data_LLM/images/CC120-06-M01.tif,healthy,CC120-06-M01,train,0,1,0,1,infected,0.66096616,0.33903387,0.66096616
../data_LLM/images/AI05-01-M02.tif,infected,AI05-01-M02,train,1,1,1,1,infected,0.76942694,0.2305731,0.76942694
../data_LLM/images/AI05-05-M01.tif,infected,AI05-05-M01,train,1,1,1,1,infected,0.7322091,0.26779094,0.7322091
../data_LLM/images/AI15-02-M01.tif,infected,AI15-02-M01,train,1,1,1,1,infected,0.6750152,0.32498476,0.6750152
../data_LLM/images/AI15-06-M01.tif,infected,AI15-06-M01,train,1,1,1,0,healthy,0.5878248,0.5878248,0.41217524
../data_LLM/images/AI25-04-M01.tif,infected,AI25-04-M01,train,1,1,1,1,infected,0.68357795,0.31642208,0.68357795
../data_LLM/images/AI35-01-M01.tif,infected,AI35-01-M01,train,1,1,1,0,healthy,0.6090592,0.6090592,0.39094082
../data_LLM/images/AI35-06-M01.tif,infected,AI35-06-M01,train,1,1,1,1,infected,0.7043636,0.29563648,0.7043636
../data_LLM/images/CI30-05-M02.tif,infected,CI30-05-M02,train,1,1,1,1,infected,0.6905852,0.3094148,0.6905852
../data_LLM/images/CI90-06-M02.tif,infected,CI90-06-M02,train,1,1,1,1,infected,0.6714706,0.32852942,0.6714706
../data_LLM/images/AC00-01-M01.tif,healthy,AC00-01-M01,validation,0,1,0,1,infected,0.58459735,0.41540268,0.58459735
../data_LLM/images/CI30-01-M01.tif,infected,CI30-01-M01,validation,1,1,1,1,infected,0.6645403,0.33545968,0.6645403
../data_LLM/images/CI30-01-M02.tif,infected,CI30-01-M02,validation,1,1,1,1,infected,0.79117644,0.20882359,0.79117644
../data_LLM/images/CI30-03-M01.tif,infected,CI30-03-M01,test,1,1,1,1,infected,0.7442848,0.25571522,0.7442848
../data_LLM/images/AI05-03-M01.tif,infected,AI05-03-M01,train,1,2,1,1,infected,0.50585914,0.49414092,0.50585914
../data_LLM/images/AI05-06-M01.tif,infected,AI05-06-M01,train,1,2,1,1,infected,0.5458305,0.45416954,0.5458305
../data_LLM/images/AI35-01A-M02.tif,infected,AI35-01A-M02,train,1,2,1,1,infected,0.5214712,0.47852883,0.5214712
../data_LLM/images/AI35-05A-M01.tif,infected,AI35-05A-M01,train,1,2,1,1,infected,0.6072629,0.39273706,0.6072629
../data_LLM/images/AI35-05A-M02.tif,infected,AI35-05A-M02,train,1,2,1,1,infected,0.67168593,0.32831407,0.67168593
../data_LLM/images/AI35-06-M02.tif,infected,AI35-06-M02,train,1,2,1,0,healthy,0.5544705,0.5544705,0.44552955
../data_LLM/images/CI31-02-M02.tif,infected,CI31-02-M02,train,1,2,1,1,infected,0.5992507,0.4007494,0.5992507
../data_LLM/images/CI34-01-M02.tif,infected,CI34-01-M02,train,1,2,1,0,healthy,0.60498255,0.60498255,0.3950175
../data_LLM/images/CI60-05-M01.tif,infected,CI60-05-M01,train,1,2,1,1,infected,0.7111301,0.28886992,0.7111301
../data_LLM/images/CI90-04-M02.tif,infected,CI90-04-M02,train,1,2,1,1,infected,0.532182,0.467818,0.532182
../data_LLM/images/AC00-02-M01.tif,healthy,AC00-02-M01,validation,0,2,0,1,infected,0.7496374,0.25036255,0.7496374
../data_LLM/images/AI25-01-M01.tif,infected,AI25-01-M01,validation,1,2,1,1,infected,0.6783269,0.32167304,0.6783269
../data_LLM/images/CC120-02-M02.tif,healthy,CC120-02-M02,test,0,2,0,1,infected,0.5946689,0.40533105,0.5946689
../data_LLM/images/AC35-04-M01.tif,healthy,AC35-04-M01,test,0,2,0,1,infected,0.5664982,0.43350175,0.5664982
../data_LLM/images/CI30-03-M02.tif,infected,CI30-03-M02,test,1,2,1,1,infected,0.53518957,0.46481046,0.53518957
../data_LLM/images/CC120-06-M02.tif,healthy,CC120-06-M02,train,0,3,0,1,infected,0.6583077,0.34169233,0.6583077
../data_LLM/images/CC120-06-M03.tif,healthy,CC120-06-M03,train,0,3,0,1,infected,0.6383846,0.36161548,0.6383846
../data_LLM/images/AI05-01-M01.tif,infected,AI05-01-M01,train,1,3,1,1,infected,0.54371136,0.45628864,0.54371136
../data_LLM/images/AI15-02-M02.tif,infected,AI15-02-M02,train,1,3,1,1,infected,0.57209533,0.42790464,0.57209533
../data_LLM/images/AI15-06-M02.tif,infected,AI15-06-M02,train,1,3,1,0,healthy,0.75635755,0.75635755,0.24364243
../data_LLM/images/AI35-03A-M01.tif,infected,AI35-03A-M01,train,1,3,1,1,infected,0.5224458,0.47755417,0.5224458
../data_LLM/images/AI35-03-M01.tif,infected,AI35-03-M01,train,1,3,1,0,healthy,0.5324251,0.5324251,0.4675749
../data_LLM/images/CI31-02-M01.tif,infected,CI31-02-M01,train,1,3,1,0,healthy,0.5561133,0.5561133,0.44388664
../data_LLM/images/CI60-03-M02.tif,infected,CI60-03-M02,train,1,3,1,0,healthy,0.6808786,0.6808786,0.31912136
../data_LLM/images/CI90-01-M01.tif,infected,CI90-01-M01,train,1,3,1,1,infected,0.6971967,0.30280325,0.6971967
../data_LLM/images/CI90-04-M03.tif,infected,CI90-04-M03,train,1,3,1,0,healthy,0.51586384,0.51586384,0.4841362
../data_LLM/images/AI35-03A-M02.tif,infected,AI35-03A-M02,train,1,3,1,1,infected,0.61259943,0.3874006,0.61259943
../data_LLM/images/AC00-01-M02.tif,healthy,AC00-01-M02,validation,0,3,0,1,infected,0.746139,0.253861,0.746139
../data_LLM/images/AC35-06-M01.tif,healthy,AC35-06-M01,test,0,3,0,0,healthy,0.558327,0.558327,0.441673
../data_LLM/images/CI28-03-M01.tif,infected,CI28-03-M01,test,1,3,1,1,infected,0.51464427,0.48535576,0.51464427
../data_LLM/images/CC00-01-M03.tif,healthy,CC00-01-M03,train,0,4,0,1,infected,0.692226,0.30777398,0.692226
../data_LLM/images/AI05-03-M02.tif,infected,AI05-03-M02,train,1,4,1,1,infected,0.67555064,0.32444942,0.67555064
../data_LLM/images/AI05-05-M02.tif,infected,AI05-05-M02,train,1,4,1,1,infected,0.74761593,0.25238404,0.74761593
../data_LLM/images/AI15-01-M01.tif,infected,AI15-01-M01,train,1,4,1,1,infected,0.68130285,0.31869712,0.68130285
../data_LLM/images/AI15-01-M02.tif,infected,AI15-01-M02,train,1,4,1,1,infected,0.728362,0.27163795,0.728362
../data_LLM/images/AI35-03-M02.tif,infected,AI35-03-M02,train,1,4,1,0,healthy,0.540742,0.540742,0.459258
../data_LLM/images/CI30-05-M01.tif,infected,CI30-05-M01,train,1,4,1,1,infected,0.8665848,0.13341522,0.8665848
../data_LLM/images/CI34-01-M01.tif,infected,CI34-01-M01,train,1,4,1,1,infected,0.57481253,0.4251875,0.57481253
../data_LLM/images/CI60-05-M02.tif,infected,CI60-05-M02,train,1,4,1,1,infected,0.7762839,0.22371607,0.7762839
../data_LLM/images/CI90-06-M01.tif,infected,CI90-06-M01,train,1,4,1,1,infected,0.7325918,0.26740813,0.7325918
../data_LLM/images/CI120-05-M01.tif,infected,CI120-05-M01,train,1,4,1,1,infected,0.74816835,0.25183168,0.74816835
../data_LLM/images/AC00-02-M02.tif,healthy,AC00-02-M02,validation,0,4,0,1,infected,0.7134316,0.28656837,0.7134316
../data_LLM/images/AI25-01-M02.tif,infected,AI25-01-M02,validation,1,4,1,1,infected,0.84363765,0.15636237,0.84363765
../data_LLM/images/CC120-02-M01.tif,healthy,CC120-02-M01,test,0,4,0,1,infected,0.75815266,0.24184734,0.75815266
../data_LLM/images/AC00-03-M02.tif,healthy,AC00-03-M02,train,0,5,0,1,infected,0.677474,0.32252598,0.677474
